QueryId,DocumentId
297,clueweb12-1902wb-06-11714
297,clueweb12-1809wb-35-32684
297,clueweb12-0715wb-53-07406
297,clueweb12-0800wb-47-05423
297,clueweb12-1008wb-52-27531
297,clueweb12-1012wb-74-12337
297,clueweb12-0717wb-33-02145
297,clueweb12-0715wb-53-07420
297,clueweb12-0204wb-95-17602
297,clueweb12-0808wb-07-18147
297,clueweb12-0717wb-20-11843
297,clueweb12-1110wb-95-01207
297,clueweb12-0800wb-10-01846
297,clueweb12-0910wb-34-20759
297,clueweb12-0104wb-53-06304
297,clueweb12-0808wb-02-23975
297,clueweb12-0903wb-20-31423
297,clueweb12-0800wb-97-04142
298,clueweb12-0709wb-78-17004
298,clueweb12-1211wb-03-00237
298,clueweb12-0207wb-15-25746
298,clueweb12-0203wb-93-11018
298,clueweb12-0002wb-45-32488
298,clueweb12-0203wb-74-12226
298,clueweb12-0507wb-32-20521
298,clueweb12-0202wb-40-16925
298,clueweb12-0303wb-68-18104
298,clueweb12-1215wb-70-14928
298,clueweb12-0705wb-83-30670
298,clueweb12-0006wb-66-11072
298,clueweb12-0301wb-92-29464
298,clueweb12-0800wb-98-08012
298,clueweb12-1300wb-85-05146
298,clueweb12-0311wb-99-18763
298,clueweb12-0301wb-48-31284
298,clueweb12-1615wb-70-14943
298,clueweb12-0109wb-35-14776
298,clueweb12-0110wb-09-13057
298,clueweb12-1409wb-75-06060
298,clueweb12-0303wb-26-28509
298,clueweb12-0201wb-36-27717
298,clueweb12-0003wb-84-02617
298,clueweb12-0102wb-76-10293
298,clueweb12-0002wb-80-06244
298,clueweb12-1005wb-33-05604
298,clueweb12-0304wb-80-06056
298,clueweb12-0203wb-07-05047
298,clueweb12-0103wb-61-22739
298,clueweb12-1907wb-27-22812
298,clueweb12-0805wb-40-04260
298,clueweb12-1210wb-82-28503
298,clueweb12-0203wb-40-09636
298,clueweb12-0204wb-64-10857
298,clueweb12-0705wb-46-32283
298,clueweb12-0703wb-92-30943
298,clueweb12-0311wb-04-23403
298,clueweb12-0806wb-99-02922
298,clueweb12-1803wb-48-07098
298,clueweb12-1410wb-12-25720
298,clueweb12-0004wb-64-06050
298,clueweb12-0202wb-83-19884
298,clueweb12-0500wb-43-23543
298,clueweb12-1508wb-06-27158
298,clueweb12-0609wb-87-08801
298,clueweb12-1707wb-22-10476
298,clueweb12-1714wb-20-15923
298,clueweb12-0919wb-13-04827
298,clueweb12-0203wb-25-11804
298,clueweb12-0712wb-68-22352
298,clueweb12-0006wb-47-09933
298,clueweb12-0112wb-56-17982
298,clueweb12-0806wb-26-09405
298,clueweb12-0208wb-94-26446
298,clueweb12-0403wb-78-16731
298,clueweb12-0809wb-05-21332
298,clueweb12-0301tw-51-10234
298,clueweb12-1804wb-97-07806
298,clueweb12-0105wb-43-32653
298,clueweb12-0400tw-30-01178
298,clueweb12-0109wb-01-16459
298,clueweb12-0305wb-88-26512
298,clueweb12-0308wb-34-00503
298,clueweb12-1205wb-23-23741
298,clueweb12-0202wb-06-33518
298,clueweb12-0708wb-08-23015
298,clueweb12-0204wb-21-25155
298,clueweb12-1503wb-34-30114
298,clueweb12-0305wb-23-28661
298,clueweb12-0203wb-40-09622
298,clueweb12-0203wb-04-30422
298,clueweb12-0201wb-79-19381
298,clueweb12-0106wb-14-00490
298,clueweb12-1316wb-27-06204
298,clueweb12-0204wb-14-10278
298,clueweb12-1701wb-74-20541
298,clueweb12-0712wb-56-21268
298,clueweb12-0717wb-12-13574
298,clueweb12-0204wb-50-13505
298,clueweb12-1701wb-20-17169
298,clueweb12-0201wb-79-19395
298,clueweb12-0305wb-62-28625
298,clueweb12-1211wb-60-07770
298,clueweb12-0804wb-17-04397
298,clueweb12-0204wb-56-17350
298,clueweb12-0003wb-75-34878
298,clueweb12-1315wb-94-20668
298,clueweb12-0006wb-21-13805
298,clueweb12-1611wb-72-25474
298,clueweb12-0203wb-00-12228
298,clueweb12-0204wb-36-16627
298,clueweb12-0001wb-64-17643
298,clueweb12-1702wb-98-07950
298,clueweb12-1910wb-28-10262
298,clueweb12-0408wb-77-29939
298,clueweb12-0511wb-62-25233
298,clueweb12-1616wb-63-01100
298,clueweb12-0203wb-93-11004
298,clueweb12-1615wb-89-26367
299,clueweb12-1100tw-66-18081
299,clueweb12-1200tw-65-03208
299,clueweb12-0900tw-96-16739
299,clueweb12-1503wb-89-18308
299,clueweb12-1400tw-13-15664
299,clueweb12-0701wb-71-20959
299,clueweb12-1000tw-94-08843
299,clueweb12-0900tw-32-07445
299,clueweb12-1600tw-12-03858
299,clueweb12-1107wb-07-13815
299,clueweb12-0105wb-54-02828
299,clueweb12-0804wb-76-16437
299,clueweb12-1700wb-31-06522
299,clueweb12-1809wb-33-26692
299,clueweb12-0917wb-34-21225
299,clueweb12-1613wb-65-05736
299,clueweb12-0800tw-74-00296
299,clueweb12-1200tw-27-11587
299,clueweb12-1201tw-12-00532
299,clueweb12-1100tw-23-00261
299,clueweb12-1100tw-07-03485
299,clueweb12-1101wb-51-13400
299,clueweb12-1012wb-14-32781
299,clueweb12-1412wb-95-10429
299,clueweb12-1200tw-77-01484
299,clueweb12-1806wb-41-06875
299,clueweb12-1100tw-86-10594
299,clueweb12-0900tw-99-06613
299,clueweb12-0705wb-76-03460
299,clueweb12-1201wb-33-04085
299,clueweb12-1000tw-35-13844
299,clueweb12-0102wb-57-04147
299,clueweb12-1115wb-21-16748
299,clueweb12-1716wb-40-28534
299,clueweb12-1612wb-87-14658
299,clueweb12-0700tw-64-21156
299,clueweb12-0800tw-45-13280
299,clueweb12-1613wb-45-05723
299,clueweb12-0700tw-79-00423
299,clueweb12-1100tw-93-02048
299,clueweb12-1400tw-03-25225
299,clueweb12-0901tw-00-03343
299,clueweb12-0506wb-77-25005
299,clueweb12-1500tw-71-01945
299,clueweb12-1200tw-90-15592
299,clueweb12-0800tw-16-24166
299,clueweb12-0107wb-89-28808
299,clueweb12-1400tw-33-09495
299,clueweb12-1300tw-27-01092
299,clueweb12-1810wb-88-06933
299,clueweb12-0900tw-81-20763
299,clueweb12-1300tw-38-08634
299,clueweb12-1000tw-88-18972
299,clueweb12-1400tw-15-14804
299,clueweb12-1000tw-72-19168
299,clueweb12-1313wb-65-07370
299,clueweb12-1910wb-18-09406
299,clueweb12-1100tw-42-11565
299,clueweb12-1000tw-83-01117
299,clueweb12-1016wb-91-11560
299,clueweb12-1201tw-27-08114
299,clueweb12-1200tw-67-01212
299,clueweb12-1200tw-81-00158
299,clueweb12-1200tw-57-18027
299,clueweb12-1400tw-27-08472
299,clueweb12-0900tw-74-16252
299,clueweb12-1101tw-06-17011
299,clueweb12-0800tw-32-16947
299,clueweb12-1000tw-51-16048
299,clueweb12-0808wb-06-09587
299,clueweb12-1100tw-73-00375
299,clueweb12-1012wb-59-11181
299,clueweb12-0800tw-32-21119
299,clueweb12-0900tw-14-17219
299,clueweb12-1000tw-03-07469
299,clueweb12-1100tw-50-11227
299,clueweb12-0800tw-36-22328
299,clueweb12-0912wb-12-34655
299,clueweb12-0300wb-81-25289
299,clueweb12-1400tw-43-18044
299,clueweb12-0700tw-64-05767
299,clueweb12-1200tw-40-07302
299,clueweb12-1200tw-52-06421
299,clueweb12-0900tw-66-15139
299,clueweb12-1912wb-12-29487
299,clueweb12-1000tw-14-03696
299,clueweb12-1613wb-84-14035
299,clueweb12-1805wb-00-16841
299,clueweb12-1300tw-41-00127
299,clueweb12-1708wb-50-04385
299,clueweb12-0800tw-09-00580
299,clueweb12-1506wb-60-19052
299,clueweb12-1001tw-00-08113
299,clueweb12-1014wb-65-22370
299,clueweb12-0912wb-75-11502
300,clueweb12-1810wb-01-26473
300,clueweb12-1411wb-81-10586
300,clueweb12-0303wb-26-20031
300,clueweb12-0207wb-10-04180
300,clueweb12-1602wb-17-17422
300,clueweb12-1011wb-56-21344
300,clueweb12-1506wb-64-01006
300,clueweb12-1506wb-61-22295
300,clueweb12-0209wb-46-23577
300,clueweb12-0209wb-89-18730
300,clueweb12-1715wb-34-24600
300,clueweb12-1703wb-80-00013
300,clueweb12-0010wb-56-35789
300,clueweb12-0800tw-72-07105
300,clueweb12-0609wb-94-14080
300,clueweb12-0011wb-30-17248
300,clueweb12-0302wb-81-30987
300,clueweb12-1910wb-82-06416
300,clueweb12-1810wb-18-07026
300,clueweb12-1508wb-44-02998
300,clueweb12-0203wb-41-13381
300,clueweb12-0300tw-65-09926
300,clueweb12-1306wb-44-21160
300,clueweb12-0000wb-17-01772
300,clueweb12-1303wb-05-30084
300,clueweb12-1100tw-15-05408
300,clueweb12-0012wb-24-10771
300,clueweb12-0204wb-29-16646
300,clueweb12-1308wb-73-27876
300,clueweb12-1208wb-54-00611
300,clueweb12-1905wb-43-22545
300,clueweb12-0107wb-21-04944
300,clueweb12-1814wb-59-14123
300,clueweb12-0400wb-14-16442
300,clueweb12-0303wb-54-17813
300,clueweb12-1100tw-33-05405
300,clueweb12-1000tw-13-13172
300,clueweb12-1306wb-49-22531
300,clueweb12-0500tw-26-16048
300,clueweb12-1100tw-76-20019
300,clueweb12-1408wb-06-30770
300,clueweb12-1715wb-12-12587
300,clueweb12-1610wb-48-12262
300,clueweb12-1512wb-84-06820
300,clueweb12-1305wb-05-32174
300,clueweb12-1118wb-26-26521
300,clueweb12-1013wb-12-13008
300,clueweb12-1511wb-72-10226
300,clueweb12-1315wb-96-24882
300,clueweb12-0301tw-55-08981
300,clueweb12-1701wb-12-24963
300,clueweb12-1715wb-46-27618
300,clueweb12-0004wb-31-33419
300,clueweb12-0004wb-87-29470
300,clueweb12-0202wb-99-10364
300,clueweb12-1009wb-91-10476
300,clueweb12-0111wb-96-22437
300,clueweb12-1107wb-09-14415
300,clueweb12-0207wb-32-20608
300,clueweb12-1800wb-29-02969
300,clueweb12-1011wb-53-10848
300,clueweb12-1117wb-60-20432
300,clueweb12-0204wb-33-27284
300,clueweb12-1902wb-16-16786
300,clueweb12-0110wb-36-02926
300,clueweb12-1804wb-83-08527
300,clueweb12-0412wb-26-21651
300,clueweb12-0908wb-44-19841
300,clueweb12-0109wb-39-32563
300,clueweb12-1809wb-39-12950
300,clueweb12-0601wb-84-08059
300,clueweb12-1516wb-66-02235
300,clueweb12-1903wb-39-06717
300,clueweb12-1800wb-57-24816
300,clueweb12-1705wb-02-02574
300,clueweb12-1005wb-35-01999
300,clueweb12-0916wb-55-18107
300,clueweb12-1716wb-45-15927
300,clueweb12-1609wb-30-11333
300,clueweb12-1514wb-08-21804
300,clueweb12-1911wb-27-23890
300,clueweb12-0004wb-73-08275
300,clueweb12-1200tw-26-03995
300,clueweb12-0604wb-65-05864
300,clueweb12-1509wb-93-29014
300,clueweb12-1008wb-51-13887
300,clueweb12-1800wb-25-12745
300,clueweb12-1020wb-72-23528
300,clueweb12-0205wb-60-19167
300,clueweb12-0909wb-59-06346
300,clueweb12-1300tw-12-17273
300,clueweb12-1209wb-77-01551
300,clueweb12-1400wb-47-14170
300,clueweb12-0102wb-42-22329
300,clueweb12-1513wb-98-22027
300,clueweb12-1807wb-66-15979
300,clueweb12-1201wb-96-10655
300,clueweb12-1806wb-44-35910
300,clueweb12-0400wb-15-10212
300,clueweb12-0809wb-06-23637
